10 10 10 10
-29 -11 5 37 15 22 23 -22 35 44 
-10 -36 30 47 -16 -29 -33 -15 13 -5 
26 20 20 32 -41 20 30 -50 -50 0 
17 -49 29 33 -36 -6 20 -44 -42 19 
0 -42 -45 -18 -17 8 0 44 -23 11 
35 -49 47 -2 37 27 -36 -40 43 9 
24 -5 -49 8 23 13 -25 -16 10 30 
-20 -14 23 -29 -29 0 -26 0 12 -47 
8 -42 2 14 32 16 -31 0 48 8 

-35 -13 -35 -31 49 36 17 -27 -14 27 
7 30 25 -4 43 19 -35 30 13 12 
23 12 -31 1 -7 -49 28 32 -7 20 
-9 -43 18 -47 7 -4 23 -43 -39 -37 
29 -46 -44 36 -37 22 -4 48 -12 -34 
-37 -4 -5 -14 35 15 -40 0 29 22 
-16 22 27 2 -12 32 -12 -18 9 -2 
-31 -10 4 11 0 23 15 -11 -43 -45 
13 -43 -44 -9 8 49 -8 -34 18 -41 
-11 41 -14 14 -15 11 40 -30 -37 -13 


49 -21 -5 -45 -46 33 -4 -26 12 16 
-22 -4 13 48 19 -17 -17 47 -41 49 
-28 7 -21 24 -50 43 -28 -45 -23 38 
-12 46 -3 43 -46 -33 -38 40 -42 48 
-31 34 -21 25 -9 17 -41 9 -34 46 
-4 9 14 -47 -27 -12 13 44 13 44 
-41 -36 -17 -28 -48 48 13 -16 -27 27 
48 1 10 -7 22 41 -39 35 -36 -37 
48 -5 8 -40 18 -40 0 -5 -43 -4 
1 16 -7 -5 28 -28 10 -25 6 19 

13 7 11 -15 39 45 30 27 -5 -5 
9 -50 -13 -28 20 -42 21 10 22 40 
-45 -41 49 37 5 13 -4 48 -37 -50 
49 15 45 35 13 14 30 -28 -26 32 
21 35 42 3 -7 -22 -47 -4 -1 -27 
32 5 -48 19 -41 -15 22 25 -15 46 
-14 45 -7 48 -30 -50 -38 -47 -46 -39 
31 -45 20 -45 -20 17 2 -17 -32 19 
-17 -43 35 -30 -46 -7 12 31 33 -43 
41 -9 13 -8 -7 -41 26 -39 2 -32 

24 4 -11 -3 14 -9 -34 40 45 -29 
-21 -31 39 4 46 -35 -49 2 1 9 
-31 6 4 44 46 -10 -16 2 -43 -12 
28 17 -42 -36 -47 19 -45 46 1 -7 
-21 42 -34 35 -18 -10 13 25 42 16 
15 -49 40 13 -41 21 15 -16 14 -35 
15 -35 -27 -13 -11 12 32 -49 20 -7 
34 47 -1 -31 13 -3 -44 6 -37 39 
26 19 -25 -5 -19 32 -11 32 -44 -50 
41 10 -49 -31 -47 -25 36 -48 25 -22 

25 -40 -6 -9 -12 -32 -49 19 35 -15 
30 40 -13 7 31 -44 10 -31 19 -36 
37 37 43 -5 -10 39 38 -26 28 17 
16 -32 23 17 -20 47 -11 30 -45 -25 
13 22 49 -47 9 47 10 13 17 0 
40 -32 28 3 21 -50 49 37 -43 33 
-47 34 -30 -6 -20 -6 -30 41 -37 -33 
39 -6 -6 -10 -30 42 1 20 -2 -16 
3 28 10 -48 -2 0 -49 -20 -47 -14 
45 -15 29 -3 2 -29 -38 3 0 16 

0 -40 -17 -14 40 -50 46 -31 -14 -28 
-20 -10 -37 -22 -4 38 31 10 -20 5 
-46 9 -2 20 32 22 18 -35 41 -7 
-27 -12 -44 44 -30 4 -38 -6 47 6 
46 -18 -29 44 21 -19 -48 39 29 -36 
46 20 38 43 9 33 23 -47 -15 9 
-40 -26 11 39 -26 1 -14 -8 -7 32 
36 -34 10 -50 30 27 7 -6 5 -5 
-19 -33 3 -44 -33 1 23 30 36 -23 
-36 -16 -31 39 -40 -48 4 23 21 -44 

-36 48 -36 10 8 7 2 -45 -23 -19 
7 42 3 -40 45 -25 11 -16 25 5 
0 -27 -48 22 -33 37 -8 2 11 -26 
9 30 43 -48 21 -37 -7 16 -4 18 
-24 25 21 -45 -46 -19 -1 -27 -8 -29 
49 30 44 44 43 -43 -31 18 -36 -25 
0 -46 18 -18 41 -33 -45 -33 -27 13 
-45 -20 -41 -11 -32 41 -1 3 47 22 
-6 6 13 -21 13 -13 11 49 9 11 
-1 -43 47 -40 -16 -16 39 37 -45 9 

-33 -26 -37 -32 -13 -11 33 -47 29 -21 
1 -29 43 -24 -31 41 -23 -14 27 41 
26 43 39 -10 -41 43 -24 -4 45 -41 
44 5 -21 42 42 30 -6 12 -8 20 
-49 -33 -46 -14 26 -30 -30 13 -18 -21 
-3 -2 -14 -22 39 36 24 13 15 49 
41 27 35 -16 17 8 -20 31 23 32 
19 -50 14 49 29 -31 21 48 14 -33 
47 25 -12 -19 -11 16 23 10 -15 -1 
18 -35 42 -44 -38 -43 16 -38 -6 -45 

-15 9 37 -34 40 47 31 40 -33 37 
15 -4 -22 21 -20 29 -7 -39 45 49 
-3 -17 -13 -19 22 29 -50 -12 49 -9 
-25 1 21 -33 12 0 15 -46 -28 -23 
9 6 42 33 -25 32 7 -34 -2 19 
49 -33 -47 35 -20 -7 10 1 12 10 
4 15 -35 21 -39 47 49 -50 -6 -31 
36 3 -21 -36 35 42 20 3 -49 -9 
7 -10 -49 -26 -27 -47 8 35 -23 -8 
27 -23 35 23 -21 41 -38 -7 26 43 

-13 -26 12 8 -7 -13 -37 -41 -18 42 
-48 29 -8 -40 -19 -29 23 15 -25 12 
4 9 26 41 -30 19 12 -2 26 -26 
-8 0 -6 -28 43 -16 9 -2 -42 -31 
8 28 -49 -37 -37 42 -39 4 -14 -7 
37 -20 -40 -26 2 -4 38 29 -7 -6 
16 -34 18 -41 -21 -19 -42 -11 28 26 
-48 -33 25 1 -4 11 -38 31 4 -19 
-25 -15 32 27 11 -43 16 -28 -22 7 
-29 -32 -18 -47 -23 12 -16 3 28 -8 

-10 41 15 15 -48 49 -34 18 44 -25 
-44 -43 27 -16 -6 -14 -6 -18 -7 36 
11 -3 7 5 48 24 26 23 1 -37 
15 -39 17 -48 23 7 6 15 -39 35 
-49 9 7 -10 28 -3 -34 5 -22 26 
-38 -33 -4 37 -29 5 10 33 0 30 
-18 -8 41 23 9 22 -21 -14 45 24 
-36 22 3 24 46 25 49 -8 5 -27 
41 -35 -24 -33 -41 -16 21 -14 21 17 
48 49 8 -11 32 -41 5 3 37 -47 


-46 -38 15 1 -45 4 49 -39 -15 47 
34 -25 -30 -35 15 -8 -13 -10 -8 -47 
43 47 10 29 -6 -27 -40 30 -25 -12 
43 41 -21 -46 -27 -43 -49 -3 -21 7 
-23 -7 -20 24 -44 -46 8 -48 -37 -32 
12 -29 -4 -49 48 8 -37 -14 29 21 
-7 27 16 -45 27 15 7 -41 0 37 
42 35 -19 7 32 49 32 -10 -21 28 
41 28 -45 9 8 -31 -6 12 32 -34 
-43 -15 -41 -13 28 -10 6 2 -11 27 

-9 -34 -34 -15 21 -40 13 38 -43 7 
-31 9 -25 -16 10 -47 22 27 -13 -44 
9 48 48 -7 28 44 -3 -30 -33 -16 
-47 -35 -9 -30 5 -50 -46 -20 -7 24 
28 3 4 -22 -35 -40 -44 -33 38 -38 
-1 -21 11 18 44 40 -30 -2 20 -12 
13 -35 -10 -13 -46 -37 6 13 -2 12 
-28 19 45 36 -1 49 -31 -29 17 -5 
16 28 -23 -4 42 -6 -21 48 3 14 
40 9 33 21 -35 -22 28 25 -45 -50 

8 33 -30 -7 -31 48 -37 27 5 4 
-17 27 38 10 18 10 45 -27 -20 0 
45 -16 -34 -39 43 -32 42 30 -20 25 
-12 11 7 -47 -36 -29 -5 47 7 -49 
-41 43 -1 47 -2 -6 15 49 40 -21 
-23 -19 11 -36 -18 -8 32 10 48 37 
6 -29 19 11 -3 -9 -42 2 20 4 
25 -27 29 -7 -2 28 -38 2 49 -6 
13 41 26 -21 -15 17 25 -33 -47 14 
-4 -14 -2 15 -40 -23 -38 12 38 -15 

-45 -28 21 45 -10 -30 -10 -4 32 28 
17 -12 -28 -26 25 17 15 19 -43 -5 
48 15 38 41 10 -3 -15 -50 -30 -19 
-8 -43 16 -29 -48 -23 45 30 -28 -8 
-24 -45 -48 -44 16 -22 -25 45 46 -25 
1 6 46 48 23 -16 -18 -23 32 47 
-29 22 -37 26 41 -46 -4 -23 -29 1 
-28 -38 44 10 31 16 22 -42 46 39 
38 28 -26 7 -46 -42 -2 10 -49 -12 
-42 30 22 29 -29 14 -47 47 -13 38 

8 12 -27 -31 10 14 -20 -21 25 15 
-15 29 -9 45 26 -37 25 29 41 -26 
-2 8 20 -43 25 11 23 21 29 34 
-35 47 35 16 39 -31 -49 8 29 2 
23 -32 -42 8 -1 -45 -5 -16 -21 -24 
-37 30 19 -7 6 -35 -33 29 -2 -16 
18 22 -44 49 -12 37 6 -37 41 1 
34 1 -18 36 46 9 -30 2 -46 -3 
49 -25 44 -39 27 31 38 42 12 26 
-24 -47 -41 -17 7 3 12 -16 -11 20 

15 11 -4 -24 14 -47 -15 36 21 -38 
-40 41 23 -48 34 47 -20 -2 26 -48 
34 -38 27 0 4 9 -36 -37 34 -21 
14 -26 -29 -23 45 4 40 -15 34 32 
41 16 -15 -35 -17 4 30 20 7 44 
-44 6 -1 38 -38 40 8 -6 25 -7 
-15 -17 26 31 -34 36 33 -11 -38 22 
-7 28 -23 19 -30 -43 49 -48 18 -30 
16 38 -48 -3 42 36 32 13 -8 -23 
48 2 -21 -26 1 37 -10 37 5 11 

-4 2 -43 26 -26 29 -29 -37 46 -32 
15 -37 -46 13 -8 47 -28 42 43 32 
-43 38 -6 42 44 41 41 45 -47 -16 
-12 17 -40 3 21 -39 -37 4 12 -25 
-49 13 -38 -42 -45 -37 45 -36 8 30 
28 25 -30 -18 21 20 -8 49 31 26 
-4 -32 37 -25 12 17 -4 43 -12 45 
11 -48 -30 -14 42 -17 28 -49 32 8 
45 -15 10 10 -21 44 -40 26 -42 -36 
8 31 48 -8 6 -9 20 -46 -39 -44 

5 -37 44 -31 -37 -30 12 -11 17 -40 
-45 -50 2 49 12 -44 5 22 -17 11 
-26 13 36 42 -2 19 -50 -6 -3 -9 
42 31 -18 -35 -42 9 20 -4 -13 -19 
32 16 40 8 -37 11 33 19 36 2 
-1 -7 5 -30 -49 4 15 28 19 -38 
-34 -2 15 43 33 -5 -43 -26 -12 19 
-9 26 -33 -21 -16 -3 -33 46 -41 2 
-50 -23 -36 -1 -32 -8 7 26 11 3 
-15 -48 35 17 22 29 -38 -18 -9 -45 

-14 44 -46 48 24 1 24 27 -30 -7 
16 16 -41 -14 -9 -19 -4 16 8 -40 
-15 -21 -42 24 25 -2 14 28 34 41 
-45 29 49 39 -23 -43 -33 22 -38 -27 
35 17 -20 -37 1 14 -46 46 11 -25 
48 5 30 42 -21 29 7 -49 -19 -46 
29 34 -34 1 46 -1 -17 7 49 -27 
-49 -49 -15 28 17 25 25 12 42 3 
45 38 15 -30 9 -46 6 -11 -6 -49 
26 -30 4 33 10 31 -43 1 -7 -21 

-10 -18 35 -14 28 -32 10 -26 -28 48 
41 13 6 -26 -36 47 45 3 43 -47 
-27 6 14 28 33 31 -48 -22 31 -18 
-30 -4 33 -9 -28 -46 -48 46 8 -44 
-8 -45 -6 33 -21 -29 -35 -27 -42 15 
43 38 -29 -7 -32 -42 -21 9 10 21 
48 -13 10 -5 19 31 5 10 31 -39 
34 11 6 35 29 39 -22 16 49 -28 
-30 -14 -20 25 8 37 -35 -28 27 -22 
-34 -40 -43 43 46 0 -4 35 -32 -50 


38 -37 19 8 37 7 10 37 11 25 
29 41 -20 8 5 21 -48 -4 3 -29 
-12 7 36 29 -40 46 -33 1 -32 25 
16 -38 -19 14 40 -22 13 11 6 31 
-49 6 12 5 41 -28 -5 -26 43 -23 
21 35 43 -46 9 1 -41 -16 -30 -24 
47 42 -37 11 -19 41 19 -38 17 23 
-10 41 16 -14 -47 26 14 45 -19 -33 
35 -21 -26 24 17 -28 34 -14 -7 27 
-12 25 27 -15 20 25 14 -7 35 -36 

-30 30 -48 15 -28 -41 -8 -11 0 -21 
-24 8 -36 -40 3 12 -26 -8 -36 -14 
2 43 -38 -37 -17 25 41 49 26 -11 
-47 22 46 -46 -17 -11 48 5 -6 47 
11 11 46 -37 45 24 42 -24 -7 -39 
-1 -13 -36 11 -16 -34 5 -43 -47 -14 
25 -4 -36 -23 14 -34 45 28 48 -2 
38 37 -43 5 23 33 -18 -18 -49 36 
-32 23 39 49 -35 46 17 -22 43 -21 
24 21 -9 -35 -20 -20 11 48 -29 23 

-42 -6 -17 22 27 4 -34 -44 -46 46 
-18 11 -12 -50 -20 25 -49 -16 -46 5 
-21 40 47 -5 -41 12 -40 5 5 -12 
18 2 46 25 -12 17 1 -27 -15 40 
45 38 -31 39 -37 16 -24 23 44 23 
6 30 49 -47 -28 29 26 -24 -39 16 
-2 -18 1 -40 -17 21 -2 -24 -7 41 
25 0 46 1 -7 26 -23 5 -16 -40 
27 5 -32 -27 47 19 41 -24 45 28 
-17 -25 -27 35 -41 -36 -48 33 -17 -47 

7 -19 -43 -25 -24 34 -25 -10 -39 -10 
29 -28 34 19 35 1 16 49 -26 9 
39 -21 -46 -50 15 -42 -14 -3 40 -24 
22 18 -37 -7 -44 48 30 45 -28 24 
-37 -25 -30 -47 12 13 -47 -46 -39 -1 
37 40 27 -21 -34 11 -17 22 -32 11 
-40 25 45 36 -8 22 37 -5 19 -41 
14 16 -1 22 49 -2 -13 24 -42 -34 
-21 -26 -7 6 -34 35 -50 25 -38 36 
9 38 -10 39 -26 36 -1 25 18 -20 

18 42 -37 -35 -11 -35 -4 12 39 -42 
3 -39 -4 24 -47 21 -12 41 -20 -34 
-5 -23 43 32 38 38 -9 31 -38 -27 
23 39 -15 38 -16 -17 -44 26 34 -1 
-11 -22 -13 4 -21 -30 -13 -1 -20 -28 
11 6 11 -5 -44 -8 17 13 -10 -35 
-24 49 11 32 -8 -7 -47 14 32 -21 
21 43 -47 -37 32 14 7 -34 -43 -45 
-18 27 3 -10 5 -21 30 -38 10 20 
34 -4 37 -44 10 4 -32 17 -32 3 

-33 -46 -46 32 10 -4 -10 -41 33 34 
-46 -33 -36 31 -47 -27 -1 42 16 2 
-34 -43 10 0 -31 -4 -4 12 -44 28 
-4 36 -33 34 -21 32 27 44 -36 35 
44 -3 -11 -46 48 -27 -14 -12 -46 26 
-14 -44 -48 -36 35 42 38 -26 3 -3 
-28 -12 -21 33 -21 -35 44 10 -50 19 
14 13 34 23 7 -46 17 -24 -38 14 
-3 -17 -8 14 20 49 16 -42 -27 -18 
-12 44 -16 -40 17 -20 -30 -7 10 -42 

45 35 -10 -37 -34 19 -48 38 30 -2 
-22 35 -28 -47 40 -12 11 -5 13 -50 
46 16 5 -14 -14 0 -47 -38 -7 -50 
-21 -50 -38 -12 -39 35 -28 46 -40 35 
-7 -28 38 28 16 45 15 33 -20 -19 
5 5 46 16 17 38 44 42 17 -36 
-33 27 -29 35 -46 40 16 5 -43 15 
-50 18 -24 -26 -21 -31 12 19 32 -31 
-31 22 -8 29 6 -49 -26 4 13 46 
-34 9 47 -17 -20 -4 -41 17 30 7 

15 27 -38 5 5 -11 -34 -34 42 -7 
-2 -23 41 4 -50 22 30 -26 -6 45 
-47 48 -10 -41 -13 24 -20 -29 26 -30 
-20 39 15 2 1 -4 -1 -29 -40 -2 
28 9 -36 47 -2 27 35 -4 -50 34 
42 -9 -7 -47 -32 -35 37 33 -41 -36 
-43 18 8 -18 21 -43 24 12 -28 -25 
-26 -25 -33 39 -29 -21 -27 -23 7 46 
0 -9 44 41 -14 -14 -6 -22 -45 -14 
42 -32 -24 3 -31 44 19 26 28 34 

0 45 -34 -25 26 -48 -28 35 7 21 
-37 28 28 24 -10 -9 -41 -44 20 -22 
-8 28 26 32 8 -35 -8 12 -7 -26 
-39 -32 -21 -21 3 13 -10 -13 27 13 
27 33 49 2 -7 -9 -32 6 32 46 
-5 -30 -27 -36 -12 47 -14 13 5 -38 
37 -36 -35 7 -12 9 -38 -12 44 32 
32 13 -47 8 29 42 13 -49 9 30 
-1 44 -50 -33 44 0 -9 46 -19 -11 
14 30 49 -27 -1 26 -5 -31 -26 -49 

-33 -47 26 48 -30 -21 25 -14 -22 20 
38 28 -16 -7 -6 -36 -9 -47 10 28 
-30 -3 23 -18 -29 -50 -49 -41 -37 -4 
-22 -48 13 -30 25 10 -37 27 -38 7 
-48 -23 -45 44 -40 -40 16 41 2 12 
10 -27 3 22 35 -31 7 33 24 6 
11 -41 47 -32 -29 -16 20 -42 12 18 
-25 -26 48 -7 -44 9 44 -3 35 -15 
-43 0 -31 -22 -13 -46 5 4 -44 11 
26 -41 48 -44 30 41 38 32 8 -18 


15 -40 22 -5 -43 -13 -19 31 49 -2 
38 -40 14 44 29 -27 1 46 -30 -36 
-15 -29 -41 -30 30 -11 -29 3 17 -45 
-36 17 -13 -29 27 36 46 19 -9 -37 
-6 21 16 10 48 21 -39 -41 2 40 
3 45 9 14 3 13 -39 -12 49 42 
-17 -44 36 26 5 -40 35 18 11 18 
-29 -46 5 44 -24 -18 34 0 25 -18 
43 45 -41 18 -46 45 9 -19 48 -19 
16 -27 48 -9 -40 -37 -28 29 -49 -9 

21 -37 -29 41 -16 12 -15 1 -7 31 
14 -48 -37 29 18 -11 -17 38 -43 37 
-38 -3 17 16 31 9 39 -6 -42 -9 
-2 -33 -48 41 10 20 37 1 -13 -5 
-24 11 -45 -49 -9 -34 26 16 -13 19 
-41 -2 -29 -16 -48 45 -48 -46 -7 34 
-28 12 29 4 0 -16 1 26 -35 -12 
30 -3 30 43 -33 -49 -18 -9 19 -40 
24 15 -6 12 41 -18 43 36 47 -44 
17 -46 -50 11 -12 8 23 12 39 13 

-49 -2 36 -4 -27 -11 -32 22 -9 -14 
43 41 2 -6 49 -47 -33 17 -41 -1 
-22 28 -41 34 32 -18 -37 -44 -43 23 
39 6 27 -11 -21 25 -28 7 42 0 
38 35 -25 17 -17 17 19 20 -35 -40 
27 -15 -28 -29 26 33 5 11 -26 15 
-20 -16 -1 30 12 -35 -47 -32 9 28 
28 -50 -7 3 -37 -43 -21 11 18 -50 
19 -50 40 26 28 20 -3 41 16 5 
-17 -50 19 -38 24 -49 14 -13 19 25 

-26 -24 44 -14 -1 3 30 -7 -37 17 
35 41 -25 -47 -30 7 5 45 -24 -26 
-15 0 26 24 -29 1 3 -34 -10 -2 
13 -22 14 -18 19 -49 -48 -28 4 -29 
33 23 48 36 30 -24 15 31 34 10 
-14 18 -26 -26 -7 14 -12 30 -7 -48 
-42 -46 -35 -27 -36 43 23 -35 -43 43 
2 -36 -34 -25 4 -8 -20 36 -23 -23 
-45 28 6 -30 -44 -2 30 -32 38 -6 
-37 19 -18 33 17 -2 -34 13 4 11 

-46 32 24 45 37 -45 -13 31 3 -17 
48 -47 25 15 39 -15 15 12 28 2 
35 -49 -41 -35 18 -25 21 -45 -30 -47 
-47 -12 15 -38 -10 46 3 -46 -24 -28 
-21 -1 -30 42 48 45 -10 10 -12 -2 
1 16 -15 21 -37 10 -2 49 -9 49 
-29 40 -15 -19 -39 36 15 46 19 21 
37 -5 -12 -13 31 -22 -48 -24 37 -5 
-18 28 4 -40 32 20 -17 3 -8 26 
23 -31 -48 -48 41 -15 -49 -3 11 35 

35 -13 16 2 45 -36 22 -2 6 -43 
-49 29 -43 47 -3 4 28 -40 -34 -49 
17 37 44 -41 -27 45 -14 -23 -24 -22 
2 41 -15 49 -12 25 38 -37 21 36 
-28 24 -3 -10 -50 -14 3 46 28 17 
33 16 19 -29 17 0 -11 -26 21 9 
-43 -11 3 -49 8 -30 -10 -7 41 11 
43 41 -4 -40 1 32 -16 -38 34 -7 
48 -19 -15 44 -1 22 39 -3 14 22 
-33 30 36 38 -17 -31 -32 40 -6 -6 

19 28 16 49 -19 -4 -27 9 38 -20 
-19 -12 -50 -50 -47 -48 4 0 -34 -11 
42 -8 14 30 6 17 48 9 48 34 
-50 -25 -50 -16 -39 -40 -34 2 -30 11 
-47 -22 12 27 48 20 42 28 16 49 
-45 43 -40 -22 -34 -10 38 -26 -2 -25 
-22 15 -43 -37 -10 16 46 -17 -31 38 
-11 41 2 -6 -36 49 42 -11 -4 5 
3 9 -45 10 24 13 1 -32 -9 32 
7 -46 11 47 -6 -33 -29 -8 35 -3 

-23 2 -23 34 -8 -21 -22 23 -48 -49 
-41 -33 -46 14 49 18 -7 19 23 3 
15 22 33 -42 -47 -15 -44 13 34 -4 
8 -44 -20 20 18 -14 15 -30 -42 -38 
-41 43 35 -40 41 -22 22 12 48 -40 
43 26 42 16 25 -50 5 -6 31 15 
-1 35 37 -44 -26 -15 -37 -20 -8 21 
-27 29 -10 11 5 -50 36 -26 -16 38 
-5 18 -12 -48 -9 -24 16 -32 4 -36 
18 -33 6 -16 42 -33 20 45 18 -28 

2 -5 -39 22 -14 41 25 -38 47 10 
-21 -21 24 39 -29 20 -10 -27 39 0 
-6 16 -21 24 26 19 -43 34 18 -9 
-46 -3 -38 21 -49 -36 10 -8 -29 -9 
-41 32 -1 3 -15 38 -41 -44 -48 36 
46 32 11 1 23 44 35 -41 13 12 
19 48 11 8 42 34 18 26 44 37 
16 25 -34 -37 -26 7 49 -8 3 -49 
21 -21 34 33 28 25 39 -39 37 -2 
25 -47 -46 -2 44 33 -34 -45 29 18 

25 38 36 38 1 -4 -38 37 7 43 
20 -14 10 23 -36 28 30 36 36 15 
-34 -35 -49 -6 -7 6 20 -45 -43 -42 
-7 -33 -11 31 -41 38 8 15 -2 -48 
17 17 42 -8 6 -46 -8 -29 -37 -47 
4 9 -13 35 36 -9 -3 0 46 -31 
-38 39 47 -20 -44 -20 13 -45 -19 -15 
-41 8 -36 31 9 -46 -42 -6 -30 -11 
-34 21 -34 -13 -45 7 -33 7 -49 -31 
22 18 -38 -15 -6 40 21 45 -43 -41 


-27 11 -9 -23 43 32 39 18 -26 6 
7 6 -48 -18 -28 33 -27 -48 1 1 
36 21 0 0 -14 -28 15 -15 -49 -32 
38 39 -29 -50 1 -19 35 -43 42 43 
-37 38 -47 -8 2 42 9 27 6 14 
-37 -31 41 8 5 -25 26 -18 1 12 
-32 31 42 -39 -37 37 -30 10 -10 38 
8 8 -21 15 -34 42 -25 -16 42 12 
0 -26 -23 -37 -40 -44 20 -14 38 -26 
-1 -21 23 8 14 0 41 38 8 22 

-8 25 -7 13 36 -22 -28 -34 40 -2 
49 -15 -43 -25 22 28 20 -22 36 40 
-44 19 40 -27 28 47 -50 42 29 18 
7 24 33 -9 43 17 -21 25 -31 11 
-14 33 -36 -11 37 3 43 -15 -34 18 
-15 31 24 33 41 -9 -9 -26 24 -31 
3 8 24 41 -15 26 -23 16 49 -46 
-47 -45 2 3 -44 -8 22 31 3 40 
-38 31 -2 18 13 -32 46 -47 -3 16 
-39 19 -6 35 -29 -35 -42 -20 -18 -25 

-25 15 -45 -35 17 18 40 -45 4 -31 
-36 22 7 11 -22 -28 25 12 41 49 
-43 42 -8 -16 32 25 -3 -15 12 10 
-29 -33 27 -30 -48 -19 6 18 -2 -39 
10 2 -41 -24 9 1 34 31 -8 1 
38 35 -39 -23 -9 30 -25 -22 11 48 
10 -6 -35 -46 6 33 46 5 46 -13 
46 -40 -1 26 36 7 -15 34 -25 -26 
-17 -44 -43 42 -44 3 49 38 -49 15 
32 48 40 13 20 44 -27 12 0 -36 

34 -25 -24 -4 -50 -41 -38 -17 -34 0 
9 22 -38 -25 -18 20 -44 43 -48 -4 
1 38 46 1 -47 -28 -38 -23 -24 17 
35 23 -25 -8 17 -14 8 14 -21 -37 
-31 -10 14 -33 3 -47 -28 3 -32 -24 
9 -16 -44 -6 -30 -28 -48 27 -45 -28 
