200 100
1 -2 24 21 28 -6 2 6 6 27 23 17 7 -14 13 -20 4 15 3 8 15 11 5 11 -15 -12 -17 20 -4 25 3 0 18 22 -5 2 23 -5 27 17 -12 -1 23 2 1 -17 25 18 23 -20 -3 16 0 19 19 -15 -5 21 24 -18 12 1 5 0 -13 23 8 9 19 27 -7 13 13 6 7 -8 3 17 -11 -5 -17 4 20 4 -16 3 0 -15 8 -2 8 -16 19 -16 -18 5 -18 16 -16 0 
25 0 16 27 23 10 -6 7 -16 13 28 22 -5 25 -20 9 -20 19 11 -11 9 16 7 2 16 8 -8 19 3 27 -6 -4 6 26 5 -18 -3 -10 20 -16 9 10 25 -20 5 3 4 -13 -10 -20 13 22 -14 -19 20 -18 19 -4 25 26 18 -14 16 9 19 22 16 -15 19 5 20 26 16 -20 -19 2 -12 26 -2 4 23 13 6 -7 28 -1 -8 8 -1 13 29 13 -2 7 6 27 -2 16 7 16 
-4 3 11 -12 3 -3 8 -20 21 15 -15 17 22 5 22 -5 -11 -16 5 24 -4 -20 -2 26 10 6 24 -7 18 -4 23 -13 2 18 7 -2 -9 -4 7 0 16 27 -12 -19 6 6 -16 -17 -11 -1 -14 -8 22 -9 10 29 19 -11 -16 -10 11 0 -10 16 23 -15 -17 16 -15 -10 17 -19 -8 -19 3 -9 -14 19 13 13 -17 20 -6 12 4 -14 -11 25 24 6 -5 -5 17 -11 9 12 7 10 24 -12 
7 23 -20 1 -4 1 23 -9 29 8 22 21 -20 16 20 -10 -13 -20 1 -12 5 -5 18 27 -15 21 -3 24 -16 -2 20 25 -8 -6 4 -19 19 -14 19 26 5 25 -13 -16 6 4 21 4 24 1 19 22 11 23 -20 -17 29 1 3 16 4 -18 9 -18 6 23 25 -18 13 2 14 -10 -15 20 8 -11 -18 25 -14 -10 3 0 15 -8 -4 -5 23 -12 20 26 2 15 -17 -9 23 14 8 1 -2 -1 
3 17 15 2 0 24 15 26 -9 -12 20 23 5 6 1 14 -1 -13 5 20 4 21 -19 20 -2 -16 -7 -4 14 6 7 -20 -11 22 25 5 -16 18 14 16 -19 -12 6 -10 13 -20 25 -4 1 16 -14 4 5 3 1 23 -6 29 -11 -1 12 -3 -20 21 26 26 3 -10 27 -14 27 5 10 11 25 17 1 8 -11 26 16 6 14 -19 -7 -20 -14 -11 -8 -9 5 1 -17 5 -3 -8 14 -4 29 -8 
-4 16 19 20 17 17 -7 8 25 18 17 17 1 17 0 -12 -14 4 13 -2 14 5 -12 -8 2 20 11 6 -12 15 27 14 18 9 13 6 -12 -19 -10 10 -8 -1 28 16 -4 15 -10 -19 -2 11 -8 9 24 -17 -11 16 19 20 -11 22 21 2 22 6 -13 5 26 -3 22 7 12 21 15 12 7 -1 5 16 -4 -14 27 6 -3 6 -18 -20 9 -11 -15 -7 -12 5 12 -11 -14 16 10 25 11 22 
21 -3 -12 -12 -1 12 6 -20 1 -5 9 7 -11 14 11 25 15 -11 -17 5 -3 22 -17 -13 -2 28 8 27 -5 14 -1 -12 -14 10 0 -20 -10 1 15 26 -9 20 -2 -14 -18 -6 -16 7 20 9 28 -6 19 3 -10 3 -12 -1 -5 13 26 7 12 -1 13 24 7 1 5 28 3 -5 13 2 -11 -16 -3 17 23 25 14 24 5 -7 21 -7 -6 -20 -20 10 -14 8 -6 19 -12 29 8 -9 -19 -3 
-13 16 -2 28 24 17 -11 -5 24 17 5 15 20 5 -16 -10 7 7 16 2 25 25 19 -11 23 23 6 5 17 8 5 9 16 -9 15 1 -8 -8 29 16 2 -14 6 -10 -15 12 -20 18 -14 -4 18 16 -8 6 6 -8 -9 -17 -8 13 25 24 14 -19 1 -11 20 9 7 -11 5 21 0 4 25 13 11 -3 -4 -19 18 -4 8 -10 -6 29 -12 29 6 0 18 2 15 -19 -10 -17 23 15 27 -15 
-16 8 11 16 -3 -3 -3 6 23 9 3 9 26 9 2 27 -4 -3 22 2 13 -2 -5 21 -20 -7 -11 22 -6 21 29 11 -8 2 0 -12 22 9 26 8 15 27 -19 -17 -2 19 -9 10 20 1 -20 20 15 19 1 -8 -18 -20 -11 11 -20 5 22 29 -11 4 -17 28 16 8 28 28 -2 24 23 16 -15 -20 11 14 3 -8 -8 11 1 22 6 -3 3 -10 -11 6 18 -19 8 19 2 6 -6 -5 
-3 23 22 0 -9 0 -7 -8 -13 -18 -11 22 12 -13 10 -16 -4 -4 22 12 5 -7 1 5 -16 1 -3 -17 28 21 -19 -11 29 1 26 28 1 6 18 7 -20 23 21 17 -9 -19 1 10 21 -10 -19 -11 29 -20 2 14 4 17 17 -20 -12 29 23 14 25 22 29 24 26 -4 26 0 -18 -16 -18 -4 13 6 20 28 -16 16 27 -4 16 20 -14 25 -10 -20 -15 5 9 26 -4 25 -1 2 10 15 
11 8 11 -14 8 4 22 4 -14 -19 -19 -10 -4 2 7 24 -20 -20 -11 25 -6 -17 20 23 16 -6 -18 22 23 -18 -9 -1 0 -5 14 -7 -15 17 2 19 -18 21 -1 -7 14 -6 -8 3 21 12 -5 -19 18 3 28 6 4 7 -15 -3 -9 7 4 -7 19 -15 17 29 21 -9 27 -7 1 4 -12 -17 1 -14 -11 23 1 8 -3 23 -18 -1 11 24 15 13 13 1 6 21 21 6 -15 27 9 7 
-18 24 -2 -11 0 -19 24 -7 15 2 -8 25 4 16 24 -14 -2 1 -1 15 7 4 13 22 22 20 -4 8 -5 27 -1 -12 12 20 -3 15 -14 -1 24 -17 20 8 23 3 18 -14 -13 27 -5 29 -13 -12 7 11 -13 11 16 6 2 -14 -9 12 -18 12 21 20 25 -19 -4 -10 21 -10 23 -6 -1 5 2 5 22 12 -4 16 8 10 29 -12 6 13 15 14 28 -20 28 11 8 -7 -17 -17 23 2 
23 3 -8 17 -7 6 -7 7 11 -10 -14 -1 -18 -10 8 25 -14 -15 6 25 2 15 2 20 22 -1 26 11 -14 11 19 7 -15 6 8 -1 22 -18 13 -14 -8 16 -20 -6 4 23 23 1 3 21 -7 0 25 -7 26 13 6 25 20 18 25 4 23 28 -6 7 1 -7 12 -1 -10 27 29 -17 2 27 0 -10 11 21 -19 -7 -15 -13 1 22 28 13 8 25 28 25 24 -17 2 -16 -9 -6 -19 -15 
-20 -15 16 -14 -9 5 -20 5 17 -4 15 25 26 3 -19 -19 -8 22 -15 9 8 28 24 -17 10 27 -20 5 14 -7 8 26 -6 -12 8 17 4 -14 -7 -12 12 -2 7 16 3 26 0 4 -2 -18 12 3 27 6 10 1 -12 27 -15 21 -8 -11 5 28 25 -12 -8 1 1 22 -19 19 22 27 5 15 -16 13 19 23 8 -9 13 14 -10 13 14 28 -7 26 0 10 2 0 9 19 -11 19 -8 22 
27 0 -6 17 23 29 21 -2 28 -16 20 -7 29 16 -15 28 20 -15 -3 -19 2 7 -14 18 -5 22 1 27 -6 8 19 -3 16 0 1 26 26 9 22 18 25 13 10 0 19 2 -13 3 -9 17 23 -3 -1 -7 -17 -11 -5 0 -3 4 29 -15 15 -19 -7 28 -18 13 18 -7 25 29 -7 29 -19 -6 -8 6 -1 -12 29 -12 1 12 -12 8 18 29 -17 28 25 26 14 26 18 3 13 27 -19 -8 
-10 -8 19 26 5 -7 16 6 17 0 28 -5 9 -16 -9 3 -1 -12 -6 -15 0 2 -18 -14 -16 19 9 -16 23 29 -9 -2 -10 7 -4 6 13 -13 8 -13 20 -3 26 -8 9 -12 10 29 -14 -11 -1 17 25 26 -9 6 1 9 -19 5 12 29 -14 11 -6 5 -16 -17 16 15 -17 -12 27 -15 27 -20 22 7 19 -17 -2 -16 -1 5 10 -3 0 10 -17 12 -17 3 20 5 8 -3 6 23 -5 10 
-7 -13 -15 8 -1 21 14 5 24 -5 26 1 25 19 -12 0 8 1 -12 16 0 -9 5 -18 13 29 -1 -7 17 10 21 -11 18 14 -20 0 -2 -19 5 13 -2 -10 -10 -2 -7 14 19 -15 -1 3 23 -1 -11 29 5 8 -13 -3 3 16 -16 24 27 26 23 -6 27 2 10 19 10 23 13 -12 16 2 18 23 -6 -1 8 21 2 5 18 3 26 18 25 22 -20 29 -10 -14 24 -8 16 -15 -20 27 
-16 5 -16 6 -11 17 1 23 16 -8 11 16 27 -1 13 -17 -18 13 23 7 -19 15 -2 -20 10 24 -15 7 -1 12 1 19 -8 25 -13 -6 7 24 26 -4 -3 5 16 24 5 3 28 9 -4 -16 26 -15 20 23 -10 17 16 -2 7 23 7 8 6 22 -19 -10 -8 19 -12 -13 14 2 1 12 9 -1 28 3 -17 17 18 -9 27 12 -18 21 17 -15 -6 -2 25 14 8 -11 -12 -9 27 4 25 6 
-4 -10 16 28 17 5 11 6 -15 13 -9 -15 -5 25 -9 10 -1 -14 9 4 1 3 -3 15 20 0 15 9 -9 -19 22 20 9 -15 -13 13 2 0 20 5 21 -17 -17 26 1 -4 -12 23 21 -3 -5 4 1 22 4 -9 -19 -10 -13 1 9 1 -20 -9 3 17 -20 11 18 24 -4 13 25 -9 5 7 12 -11 13 23 4 -10 1 24 -18 -11 -13 9 9 -7 17 0 -8 -4 -1 9 -1 15 28 17 
2 23 10 18 15 -1 -6 23 5 11 27 3 -20 -15 -16 -2 -18 -16 -17 -8 15 -9 2 6 0 -20 -2 18 22 -1 6 -8 -3 7 -16 -19 -15 26 6 -16 -1 -16 18 11 10 -16 27 11 14 14 25 26 15 -3 -8 -16 26 -2 14 0 10 -7 16 24 2 19 11 12 20 -16 14 -17 -3 -16 4 28 -10 -13 -17 -14 -11 -3 -11 -4 -12 15 22 -4 -6 -7 -5 -20 17 5 22 -18 20 22 22 21 
5 13 -4 7 -9 -11 17 8 -11 3 21 28 -15 -2 8 7 -4 8 5 2 13 9 -19 27 -5 -20 13 -4 9 26 28 9 -18 29 6 1 -12 29 19 20 -11 14 28 -20 0 6 -3 0 12 -13 27 5 -14 -14 19 -19 -8 9 11 26 -3 20 3 7 -6 -13 7 15 29 -19 16 22 17 10 25 14 -6 5 6 26 7 -5 -12 1 13 27 5 15 24 -2 29 0 -14 18 3 -14 -7 12 -3 -14 
8 17 26 -13 7 -15 25 14 26 -4 -10 25 -12 17 -17 -13 -19 -20 -10 -15 -19 27 7 9 -16 -11 -14 -8 -3 5 12 21 -1 -1 -18 9 2 9 23 -13 21 -6 29 -6 -12 -20 5 -20 -19 2 -13 19 25 -2 11 -20 -17 16 14 -12 27 19 10 4 9 17 11 -14 14 18 26 -4 27 19 25 -17 3 19 -19 -2 1 11 -6 -1 -8 -4 7 -7 -8 -4 11 1 -7 15 28 -2 26 -8 -6 4 
2 -12 -17 1 -9 26 -7 -20 -19 -4 13 -17 -5 -14 26 -2 24 27 -1 5 -14 25 -10 -12 22 29 -3 -17 24 -5 7 28 20 -12 -18 18 12 -20 12 16 -9 -5 14 11 19 27 24 24 28 24 -5 4 29 3 -4 -9 8 12 12 10 18 -4 -3 -11 -13 13 14 -3 16 -10 12 8 -18 8 17 2 -15 -6 29 19 -16 19 0 3 -12 8 -14 -20 28 -19 21 27 -2 17 -4 -8 1 -5 13 9 
24 -17 -13 -6 18 -15 23 22 5 28 -4 13 -9 25 18 15 -18 22 -10 6 16 -7 14 28 2 15 14 5 3 -13 -17 27 26 24 22 9 12 14 27 6 7 10 -20 21 -12 15 26 -16 -9 -8 9 27 -17 5 24 24 9 3 -9 -18 6 6 -15 28 13 22 27 20 0 21 29 -2 -15 29 4 -20 -9 22 -17 -13 -18 13 5 11 4 15 6 27 8 -11 -1 -20 -17 18 -18 21 16 14 3 24 
13 -10 22 28 19 -8 -11 22 20 28 -16 2 0 -15 -9 23 8 0 -13 27 1 25 -5 23 -17 16 -11 -16 21 15 -17 -15 17 27 18 27 3 19 1 14 28 -7 1 8 -12 -12 -5 1 18 26 -3 17 25 -9 -9 25 -3 29 8 -18 24 23 4 -4 20 -12 29 -16 27 28 11 9 -17 -8 -3 24 27 -19 7 17 17 9 21 22 15 -19 11 12 1 -20 3 -4 13 -13 -17 12 -14 6 27 -14 
29 27 -5 -17 -17 22 0 3 -13 -19 26 18 29 -11 23 8 2 4 19 -9 -18 27 8 12 13 -19 14 -11 -6 17 20 -10 7 -19 13 14 -4 -16 -6 24 7 5 -13 -3 -2 7 17 -16 1 17 3 27 19 -13 0 16 -19 14 20 21 7 22 12 28 7 12 -5 -15 -2 -4 -10 -6 14 12 -19 -20 -2 1 -1 -12 11 29 1 23 12 14 -5 -15 8 27 -10 -6 -12 -18 19 -16 -16 -15 -3 -2 
-7 4 21 -16 25 23 -10 -16 24 3 17 22 -11 5 -15 1 -2 -18 6 5 -10 -10 -14 12 22 23 12 19 -9 -8 15 -17 16 4 1 11 15 0 14 22 -17 0 10 -19 4 29 -19 16 2 -1 17 -14 12 -6 26 -2 29 7 -11 21 -18 19 7 -20 -18 -11 11 -7 -17 8 19 -12 22 -10 -5 27 18 15 -12 16 3 -15 15 -11 14 8 12 1 7 11 -15 -13 -13 -5 7 -17 14 -4 -15 15 
27 -13 -17 25 10 -6 -13 -2 14 11 -9 -10 -20 3 27 -20 -19 -6 -12 -11 -4 -4 18 -12 0 -20 26 -4 1 -1 1 17 27 11 -4 -9 -6 -11 -15 -16 -3 -16 -18 9 -13 -8 -4 -5 5 18 29 -7 25 -10 -5 2 -5 -4 -16 -8 13 -14 13 -2 -16 10 -9 23 -14 19 2 3 29 -4 2 15 7 18 20 -12 6 7 15 -11 9 -8 12 5 -13 21 17 -5 13 -12 -4 -4 10 -13 -8 -5 
-10 -6 -9 -18 14 7 -17 -10 12 8 -7 18 0 21 9 28 -12 1 28 9 26 -15 9 6 13 9 5 28 3 -19 23 19 -10 15 -7 -14 23 -9 12 -19 15 -14 3 20 -4 1 20 29 19 6 -5 14 -6 -19 23 22 3 -14 15 18 23 0 4 19 -18 12 18 7 7 5 18 25 1 18 27 17 4 -5 -9 -4 1 14 -14 -16 15 29 10 13 0 26 -14 10 17 24 21 -13 28 0 -20 10 
14 2 9 19 -8 0 7 -7 -6 23 8 16 8 -5 15 17 11 21 21 8 -3 27 -12 -11 25 27 4 0 1 -8 -8 12 -9 -18 19 15 -1 18 -11 25 -6 18 14 -20 -19 6 15 12 -5 21 20 11 -12 -19 -18 21 -11 -2 20 18 -1 9 27 -17 -16 23 8 -16 20 -20 -2 28 23 -10 -2 26 -18 16 16 -1 20 -8 29 -18 -18 -1 -4 -6 -8 4 -19 12 1 -2 -19 -4 11 -6 18 10 
-6 22 -11 25 -11 19 0 21 25 -5 -10 -17 13 5 3 21 10 10 9 -10 -19 19 -20 -8 6 22 -2 19 -16 -18 -3 -4 -16 -9 -17 -10 -18 -16 20 26 26 19 17 15 8 -4 26 8 8 -1 10 -2 24 -4 17 27 -19 -7 3 27 18 -17 4 10 12 18 4 25 -13 -4 6 22 29 18 -20 27 0 14 -16 -8 4 1 17 -2 21 24 -2 25 4 20 23 -3 11 -4 19 -6 -15 -19 -16 24 
8 -8 -13 -12 21 20 12 18 -12 3 22 -7 -4 4 10 24 18 24 25 8 -2 5 -9 8 26 0 1 16 8 17 -6 12 28 27 14 -6 -16 5 6 13 -4 -20 14 10 14 -6 -19 13 2 -14 -18 6 -2 -2 -2 8 -3 3 19 20 2 -8 -18 26 10 7 18 -2 -5 -13 2 21 2 13 17 15 -19 12 -17 16 27 3 19 -17 -6 -7 28 -14 29 15 11 -20 -15 9 -20 13 3 -10 21 -1 
1 16 -20 -5 -6 0 10 26 20 15 -19 25 2 1 2 -3 20 18 24 10 0 -18 9 10 1 -7 -14 -14 12 23 -20 -2 24 24 -14 -16 -19 -7 11 23 -1 -12 -10 3 -15 12 -17 -17 8 4 22 14 26 -1 25 29 -8 23 26 11 -14 5 22 -11 19 -3 -4 -16 -13 23 22 28 16 27 15 8 5 -12 -19 0 -5 -1 -19 -3 11 20 -3 -14 -1 6 -19 -18 17 27 15 -13 -13 16 -19 12 
18 7 -3 16 13 16 -12 -12 -7 -6 11 -10 -3 16 5 11 26 13 9 -14 26 -16 13 9 14 -12 18 -15 25 -2 -12 4 -13 20 25 5 18 7 13 -14 -4 -19 3 20 -2 -11 -6 21 17 14 17 12 -6 10 -14 -20 24 -19 14 -13 13 -18 -4 -20 10 2 3 11 9 19 6 19 -5 -15 -3 23 -1 12 7 14 4 6 -8 -5 -1 18 27 28 16 18 -10 18 12 13 27 9 4 -17 -20 -4 
27 -1 17 -9 -4 0 24 7 9 -11 7 24 -2 -16 28 -5 -3 -9 26 17 25 -2 -20 19 26 29 -8 5 -8 7 16 -5 4 15 20 8 -20 28 -5 6 17 10 28 25 6 -15 21 21 -5 24 -8 26 -11 13 26 -14 -20 -3 -20 27 25 14 -3 15 -4 25 4 24 1 -18 20 24 17 13 -10 0 -14 -2 8 24 20 25 -13 -3 -10 -9 9 -15 28 15 14 12 -17 28 3 -2 20 -17 21 29 
-3 5 -4 -18 10 -2 17 8 -9 14 4 -20 -10 -16 14 -19 12 -9 -1 17 -13 -13 28 0 -17 -3 -12 1 18 -19 17 1 -17 24 12 14 11 -6 19 -1 12 24 -18 -14 11 17 26 26 24 20 1 18 18 22 21 13 29 16 -4 21 -8 16 18 6 15 -19 11 19 -14 0 7 -12 7 -10 1 -17 19 -7 28 29 6 -20 11 -20 -16 16 -13 -15 10 24 -12 18 -15 -19 25 1 5 4 -16 9 
